        -0.1600000E+01	                        2
        -0.7000000E+00	                        8
        -0.5000000E+00	                        9
        -0.9000000E+00	                       10
        -0.1800000E+01	                        8
        -0.1600000E+01	                        3
        -0.1000000E+01	                        5
         0.6000000E+00	                        5
        -0.1000000E+01	                        6
        -0.1300000E+01	                       10
        -0.8000000E+00	                       12
        -0.1200000E+01	                       13
        -0.1400000E+01	                       14
         0.1600000E+01	                        1
        -0.1200000E+01	                       14
         0.0000000E+00	                       10
        -0.1100000E+01	                        9
        -0.2100000E+01	                        4
        -0.8000000E+00	                       13
        -0.2100000E+01	                        5
        -0.1600000E+01	                        4
         0.3000000E+00	                        5
        -0.4000000E+00	                       12
        -0.1700000E+01	                        7
        -0.4000000E+00	                       13
        -0.1500000E+01	                        5
        -0.1300000E+01	                       11
        -0.1000000E+01	                        7
        -0.1100000E+01	                       10
        -0.1600000E+01	                        5
        -0.4000000E+00	                       14
         0.6000000E+00	                        6
        -0.1300000E+01	                       12
        -0.1600000E+01	                        6
        -0.1000000E+00	                        4
        -0.1000000E+00	                        5
        -0.2700000E+01	                        1
        -0.1700000E+01	                        8
        -0.1500000E+01	                        6
        -0.2000000E+00	                        5
        -0.4000000E+00	                       15
         0.4000000E+00	                        4
        -0.1000000E+01	                        8
        -0.9000000E+00	                       11
         0.9000000E+00	                        2
         0.6000000E+00	                        7
        -0.9000000E+00	                       12
        -0.7000000E+00	                        9
        -0.8000000E+00	                       14
        -0.2300000E+01	                        4
        -0.2000000E+01	                        4
        -0.1900000E+01	                        6
         0.3000000E+00	                        6
        -0.1100000E+01	                       11
        -0.1100000E+01	                       12
         0.6000000E+00	                        8
        -0.9000000E+00	                       13
        -0.9000000E+00	                       14
        -0.2100000E+01	                        6
         0.1000000E+00	                        4
        -0.7000000E+00	                       10
        -0.1000000E+00	                        6
        -0.4000000E+00	                       16
        -0.1500000E+01	                        7
        -0.5000000E+00	                       10
         0.1000000E+01	                        2
        -0.1000000E+01	                        9
        -0.1000000E+00	                        7
        -0.2100000E+01	                        7
         0.8000000E+00	                        4
        -0.1100000E+01	                       13
        -0.7000000E+00	                       11
        -0.1200000E+01	                       15
        -0.6000000E+00	                        5
        -0.2200000E+01	                        1
        -0.7000000E+00	                       12
        -0.8000000E+00	                       15
        -0.9000000E+00	                       15
        -0.1400000E+01	                       15
        -0.1800000E+01	                        9
        -0.4000000E+00	                       17
         0.1000000E+00	                        5
         0.1600000E+01	                        2
        -0.1100000E+01	                       14
         0.0000000E+00	                       11
        -0.1600000E+01	                        7
        -0.1400000E+01	                       16
        -0.6000000E+00	                        6
        -0.9000000E+00	                       16
         0.3000000E+00	                        7
        -0.1300000E+01	                       13
         0.5000000E+00	                        2
         0.1100000E+01	                        5
        -0.1500000E+01	                        8
        -0.6000000E+00	                        7
        -0.1100000E+01	                       15
        -0.6000000E+00	                        8
        -0.9000000E+00	                       17
        -0.1800000E+01	                       10
        -0.9000000E+00	                       18
        -0.1600000E+01	                        8
        -0.4000000E+00	                       18
        -0.7000000E+00	                       13
        -0.7000000E+00	                       14
        -0.2500000E+01	                        2
        -0.1500000E+01	                        9
        -0.3000000E+00	                        6
         0.6000000E+00	                        9
        -0.1400000E+01	                       17
        -0.2100000E+01	                        8
        -0.1900000E+01	                        7
        -0.1300000E+01	                       14
        -0.9000000E+00	                       19
        -0.5000000E+00	                       11
        -0.8000000E+00	                       16
         0.1000000E+00	                        6
         0.3000000E+00	                        8
        -0.1100000E+01	                       16
         0.7000000E+00	                        6
        -0.1300000E+01	                       15
        -0.1200000E+01	                       16
        -0.1900000E+01	                        8
        -0.1400000E+01	                       18
        -0.5000000E+00	                       12
         0.6000000E+00	                       10
        -0.1300000E+01	                       16
        -0.6000000E+00	                        9
         0.4000000E+00	                        5
        -0.4000000E+00	                       19
        -0.1000000E+01	                       10
        -0.9000000E+00	                       20
        -0.1700000E+01	                        9
        -0.1800000E+01	                       11
        -0.1000000E+01	                       11
         0.5000000E+00	                        3
        -0.6000000E+00	                       10
         0.7000000E+00	                        7
         0.8000000E+00	                        5
        -0.6000000E+00	                       11
        -0.5000000E+00	                       13
         0.0000000E+00	                       12
         0.3000000E+00	                        9
        -0.1400000E+01	                       19
        -0.1600000E+01	                        9
        -0.9000000E+00	                       21
        -0.1200000E+01	                       17
        -0.1300000E+01	                       17
        -0.1700000E+01	                       10
        -0.8000000E+00	                       17
        -0.1500000E+01	                       10
        -0.1300000E+01	                       18
        -0.9000000E+00	                       22
        -0.1200000E+01	                       18
        -0.6000000E+00	                       12
        -0.1800000E+01	                       12
        -0.1400000E+01	                       20
        -0.6000000E+00	                       13
        -0.1200000E+01	                       19
        -0.7000000E+00	                       15
        -0.1100000E+01	                       17
        -0.1200000E+01	                       20
        -0.1200000E+01	                       21
        -0.1300000E+01	                       19
        -0.7000000E+00	                       16
        -0.1200000E+01	                       22
        -0.1300000E+01	                       20
        -0.1600000E+01	                       10
        -0.6000000E+00	                       14
         0.1300000E+01	                        2
        -0.7000000E+00	                       17
         0.4000000E+00	                        6
        -0.1400000E+01	                       21
        -0.9000000E+00	                       23
        -0.4000000E+00	                       20
         0.5000000E+00	                        4
        -0.1700000E+01	                       11
        -0.1700000E+01	                       12
        -0.4000000E+00	                       21
        -0.4000000E+00	                       22
        -0.4000000E+00	                       23
        -0.2100000E+01	                        9
        -0.4000000E+00	                       24
        -0.1300000E+01	                       21
         0.3000000E+00	                       10
        -0.5000000E+00	                       14
         0.1000000E+01	                        3
         0.1100000E+01	                        6
        -0.5000000E+00	                       15
         0.7000000E+00	                        8
        -0.7000000E+00	                       18
         0.1400000E+01	                        2
        -0.1100000E+01	                       18
        -0.2000000E+00	                        6
        -0.1000000E+00	                        8
        -0.1300000E+01	                       22
        -0.7000000E+00	                       19
        -0.1100000E+01	                       19
        -0.1500000E+01	                       11
        -0.1000000E+00	                        9
        -0.2000000E+01	                        5
         0.8000000E+00	                        6
        -0.1800000E+01	                       13
         0.7000000E+00	                        9
        -0.1200000E+01	                       23
        -0.8000000E+00	                       18
        -0.7000000E+00	                       20
        -0.6000000E+00	                       15
        -0.2300000E+01	                        5
         0.1500000E+01	                        1
         0.8000000E+00	                        7
        -0.3000000E+00	                        7
        -0.1100000E+01	                       20
         0.8000000E+00	                        8
        -0.1400000E+01	                       22
         0.2000000E+00	                        5
        -0.9000000E+00	                       24
        -0.2000000E+00	                        7
        -0.4000000E+00	                       25
        -0.1700000E+01	                       13
        -0.7000000E+00	                       21
        -0.1100000E+01	                       21
        -0.1100000E+01	                       22
        -0.1100000E+01	                       23
        -0.3000000E+00	                        8
        -0.1800000E+01	                       14
         0.1000000E+00	                        7
         0.5000000E+00	                        5
        -0.1600000E+01	                       11
        -0.7000000E+00	                       22
        -0.1600000E+01	                       12
        -0.1700000E+01	                       14
        -0.2000000E+00	                        8
        -0.9000000E+00	                       25
        -0.1300000E+01	                       23
        -0.1700000E+01	                       15
        -0.5000000E+00	                       16
        -0.1400000E+01	                       23
        -0.1800000E+01	                       15
        -0.5000000E+00	                       17
         0.1000000E+00	                        8
        -0.1700000E+01	                       16
        -0.2000000E+00	                        9
        -0.6000000E+00	                       16
        -0.1500000E+01	                       12
        -0.1100000E+01	                       24
        -0.6000000E+00	                       17
        -0.9000000E+00	                       26
        -0.1000000E+01	                       12
        -0.1600000E+01	                       13
         0.9000000E+00	                        3
        -0.1300000E+01	                       24
         0.2000000E+00	                        6
        -0.2000000E+01	                        6
        -0.1800000E+01	                       16
        -0.1600000E+01	                       14
        -0.1700000E+01	                       17
        -0.1400000E+01	                       24
        -0.1700000E+01	                       18
        -0.1300000E+01	                       25
        -0.5000000E+00	                       18
         0.2000000E+00	                        7
        -0.1900000E+01	                        9
        -0.1000000E+01	                       13
        -0.1300000E+01	                       26
        -0.9000000E+00	                       27
        -0.1700000E+01	                       19
        -0.1200000E+01	                       24
        -0.1800000E+01	                       17
        -0.1200000E+01	                       25
        -0.1500000E+01	                       13
        -0.9000000E+00	                       28
        -0.2900000E+01	                        1
        -0.1400000E+01	                       25
        -0.1400000E+01	                       26
        -0.1300000E+01	                       27
        -0.1300000E+01	                       28
        -0.1400000E+01	                       27
        -0.5000000E+00	                       19
         0.1100000E+01	                        7
         0.4000000E+00	                        7
        -0.8000000E+00	                       19
        -0.2100000E+01	                       10
        -0.3000000E+00	                        9
        -0.1800000E+01	                       18
        -0.1000000E+01	                       14
        -0.1000000E+01	                       15
        -0.1800000E+01	                       19
         0.5000000E+00	                        6
         0.6000000E+00	                       11
        -0.5000000E+00	                       20
        -0.3000000E+00	                       10
        -0.4000000E+00	                       26
        -0.2000000E+00	                       10
         0.6000000E+00	                       12
         0.3000000E+00	                       11
        -0.1000000E+00	                       10
        -0.1300000E+01	                       29
        -0.1700000E+01	                       20
        -0.5000000E+00	                       21
        -0.2100000E+01	                       11
        -0.1600000E+01	                       15
        -0.1500000E+01	                       14
        -0.1700000E+01	                       21
        -0.1900000E+01	                       10
        -0.1600000E+01	                       16
        -0.1600000E+01	                       17
        -0.1800000E+01	                       20
        -0.1700000E+01	                       22
        -0.1100000E+01	                       25
        -0.1500000E+01	                       15
         0.0000000E+00	                       13
        -0.1700000E+01	                       23
        -0.8000000E+00	                       20
        -0.7000000E+00	                       23
        -0.1700000E+01	                       24
        -0.3000000E+00	                       11
         0.1000000E+00	                        9
         0.1000000E+01	                        4
         0.8000000E+00	                        9
         0.3000000E+00	                       12
        -0.1300000E+01	                       30
        -0.1000000E+00	                       11
        -0.1100000E+01	                       26
        -0.8000000E+00	                       21
        -0.1500000E+01	                       16
         0.1000000E+01	                        5
         0.2000000E+00	                        8
        -0.1300000E+01	                       31
        -0.3000000E+00	                       12
         0.5000000E+00	                        7
        -0.2100000E+01	                       12
        -0.9000000E+00	                       29
        -0.2000000E+01	                        7
        -0.2200000E+01	                        2
        -0.3000000E+00	                       13
         0.1200000E+01	                        3
        -0.1200000E+01	                       26
        -0.3000000E+00	                       14
        -0.6000000E+00	                       18
        -0.4000000E+00	                       27
         0.6000000E+00	                       13
        -0.1200000E+01	                       27
        -0.1800000E+01	                       21
        -0.4000000E+00	                       28
        -0.8000000E+00	                       22
        -0.1100000E+01	                       27
        -0.1400000E+01	                       28
         0.1600000E+01	                        3
        -0.1700000E+01	                       25
        -0.1300000E+01	                       32
        -0.1600000E+01	                       18
         0.4000000E+00	                        8
        -0.1500000E+01	                       17
        -0.2300000E+01	                        6
        -0.1900000E+01	                       11
        -0.4000000E+00	                       29
        -0.1600000E+01	                       19
        -0.6000000E+00	                       19
        -0.1100000E+01	                       28
        -0.7000000E+00	                       24
        -0.1000000E+00	                       12
        -0.2000000E+01	                        8
        -0.1200000E+01	                       28
        -0.5000000E+00	                       22
        -0.9000000E+00	                       30
        -0.1400000E+01	                       29
        -0.1100000E+01	                       29
        -0.1600000E+01	                       20
         0.5000000E+00	                        8
         0.0000000E+00	                       14
         0.0000000E+00	                       15
        -0.2200000E+01	                        3
        -0.1500000E+01	                       18
        -0.1700000E+01	                       26
        -0.2900000E+01	                        2
        -0.1100000E+01	                       30
         0.2000000E+00	                        9
        -0.1900000E+01	                       12
        -0.8000000E+00	                       23
        -0.1800000E+01	                       22
        -0.2000000E+00	                       11
        -0.1500000E+01	                       19
         0.9000000E+00	                        4
        -0.2300000E+01	                        7
         0.1200000E+01	                        4
        -0.1800000E+01	                       23
        -0.1200000E+01	                       29
        -0.1300000E+01	                       33
        -0.1200000E+01	                       30
        -0.1300000E+01	                       34
        -0.1100000E+01	                       31
        -0.1000000E+00	                       13
        -0.1700000E+01	                       27
        -0.1000000E+00	                       14
        -0.7000000E+00	                       25
        -0.1400000E+01	                       30
        -0.1000000E+01	                       16
        -0.2000000E+01	                        9
        -0.5000000E+00	                       23
         0.7000000E+00	                       10
        -0.9000000E+00	                       31
        -0.1800000E+01	                       24
         0.8000000E+00	                       10
         0.6000000E+00	                       14
         0.1700000E+01	                        1
        -0.6000000E+00	                       20
         0.2000000E+00	                       10
        -0.2000000E+00	                       12
        -0.1100000E+01	                       32
         0.8000000E+00	                       11
        -0.1000000E+01	                       17
        -0.7000000E+00	                       26
        -0.1000000E+00	                       15
         0.1000000E+01	                        6
        -0.3200000E+01	                        1
        -0.1400000E+01	                       31
        -0.2300000E+01	                        8
        -0.1400000E+01	                       32
         0.6000000E+00	                       15
        -0.1600000E+01	                       21
        -0.1200000E+01	                       31
        -0.2100000E+01	                       13
        -0.1600000E+01	                       22
        -0.1000000E+00	                       16
        -0.6000000E+00	                       21
        -0.8000000E+00	                       24
        -0.1500000E+01	                       20
         0.0000000E+00	                       16
        -0.1900000E+01	                       13
        -0.8000000E+00	                       25
        -0.5000000E+00	                       24
        -0.1100000E+01	                       33
        -0.1500000E+01	                       21
        -0.6000000E+00	                       22
        -0.1400000E+01	                       33
         0.0000000E+00	                       17
        -0.9000000E+00	                       32
        -0.1500000E+01	                       22
        -0.1800000E+01	                       25
        -0.9000000E+00	                       33
         0.0000000E+00	                       18
        -0.1500000E+01	                       23
         0.1000000E+01	                        7
        -0.1800000E+01	                       26
        -0.2000000E+01	                       10
        -0.7000000E+00	                       27
        -0.2200000E+01	                        4
        -0.1600000E+01	                       23
        -0.1500000E+01	                       24
        -0.1200000E+01	                       32
        -0.1900000E+01	                       14
         0.0000000E+00	                       19
        -0.7000000E+00	                       28
        -0.7000000E+00	                       29
        -0.9000000E+00	                       34
         0.0000000E+00	                       20
        -0.4000000E+00	                       30
        -0.1300000E+01	                       35
        -0.1100000E+01	                       34
         0.7000000E+00	                       11
        -0.5000000E+00	                       25
         0.1400000E+01	                        3
        -0.1100000E+01	                       35
        -0.7000000E+00	                       30
         0.1700000E+01	                        2
        -0.1700000E+01	                       28
        -0.1300000E+01	                       36
         0.7000000E+00	                       12
        -0.1600000E+01	                       24
         0.1300000E+01	                        3
        -0.3000000E+00	                       15
        -0.1900000E+01	                       15
         0.6000000E+00	                       16
        -0.2700000E+01	                        2
        -0.1900000E+01	                       16
        -0.4000000E+00	                       31
        -0.4000000E+00	                       32
         0.5000000E+00	                        9
        -0.1500000E+01	                       25
         0.3000000E+00	                       13
        -0.1600000E+01	                       25
         0.7000000E+00	                       13
        -0.2000000E+00	                       13
        -0.1200000E+01	                       33
         0.9000000E+00	                        5
        -0.6000000E+00	                       23
         0.7000000E+00	                       14
        -0.6000000E+00	                       24
        -0.6000000E+00	                       25
         0.2000000E+00	                       11
        -0.1500000E+01	                       26
        -0.1500000E+01	                       27
        -0.8000000E+00	                       26
        -0.5000000E+00	                       26
        -0.7000000E+00	                       31
        -0.1900000E+01	                       17
        -0.1700000E+01	                       29
        -0.2000000E+01	                       11
        -0.2000000E+00	                       14
         0.3000000E+00	                       14
        -0.2600000E+01	                        1
        -0.1000000E+01	                       18
        -0.7000000E+00	                       32
        -0.3000000E+00	                       16
         0.9000000E+00	                        6
        -0.1800000E+01	                       27
        -0.1400000E+01	                       34
        -0.1700000E+01	                       30
        -0.1700000E+01	                       31
         0.3000000E+00	                       15
         0.7000000E+00	                       15
         0.6000000E+00	                       17
        -0.1700000E+01	                       32
        -0.2000000E+00	                       15
        -0.5000000E+00	                       27
        -0.4000000E+00	                       33
         0.1300000E+01	                        4
        -0.1000000E+01	                       19
         0.1000000E+00	                       10
         0.6000000E+00	                       18
        -0.8000000E+00	                       27
        -0.9000000E+00	                       35
        -0.2300000E+01	                        9
        -0.1600000E+01	                       26
        -0.1900000E+01	                       18
         0.3000000E+00	                       16
        -0.1300000E+01	                       37
        -0.1600000E+01	                       27
        -0.1000000E+01	                       20
         0.1200000E+01	                        5
        -0.2000000E+00	                       16
         0.1200000E+01	                        6
        -0.1000000E+01	                       21
        -0.5000000E+00	                       28
        -0.1600000E+01	                       28
        -0.4000000E+00	                       34
        -0.1000000E+01	                       22
        -0.2400000E+01	                        2
         0.6000000E+00	                       19
        -0.1500000E+01	                       28
        -0.1600000E+01	                       29
        -0.1300000E+01	                       38
        -0.8000000E+00	                       28
         0.9000000E+00	                        7
        -0.2000000E+01	                       12
        -0.5000000E+00	                       29
        -0.8000000E+00	                       29
        -0.4000000E+00	                       35
         0.2000000E+00	                       12
        -0.1300000E+01	                       39
        -0.4000000E+00	                       36
        -0.2000000E+01	                       13
        -0.1700000E+01	                       33
        -0.1300000E+01	                       40
         0.1000000E+00	                       11
        -0.3000000E+00	                       17
        -0.2100000E+01	                       14
        -0.2300000E+01	                       10
        -0.3000000E+00	                       18
         0.4000000E+00	                        9
        -0.9000000E+00	                       36
        -0.1500000E+01	                       29
        -0.1700000E+01	                       34
        -0.8000000E+00	                       30
         0.3000000E+00	                       17
        -0.1200000E+01	                       34
        -0.8000000E+00	                       31
        -0.1000000E+01	                       23
        -0.2000000E+00	                       17
        -0.7000000E+00	                       33
        -0.7000000E+00	                       34
        -0.1400000E+01	                       35
        -0.2000000E+00	                       18
        -0.1100000E+01	                       36
        -0.1400000E+01	                       36
        -0.6000000E+00	                       26
        -0.9000000E+00	                       37
        -0.1900000E+01	                       19
         0.1000000E+01	                        8
        -0.1400000E+01	                       37
         0.1000000E+00	                       12
        -0.4000000E+00	                       37
        -0.1200000E+01	                       35
        -0.1800000E+01	                       28
        -0.1600000E+01	                       30
        -0.1700000E+01	                       35
        -0.3000000E+00	                       19
         0.1000000E+00	                       13
        -0.1000000E+01	                       24
        -0.3000000E+00	                       20
         0.5000000E+00	                       10
        -0.1000000E+00	                       17
         0.5000000E+00	                       11
         0.1200000E+01	                        7
        -0.9000000E+00	                       38
         0.1000000E+01	                        9
        -0.1000000E+00	                       18
         0.0000000E+00	                       21
        -0.8000000E+00	                       32
        -0.1300000E+01	                       41
         0.8000000E+00	                       12
         0.5000000E+00	                       12
         0.7000000E+00	                       16
        -0.1200000E+01	                       36
        -0.8000000E+00	                       33
        -0.1700000E+01	                       36
         0.9000000E+00	                        8
        -0.6000000E+00	                       27
        -0.1000000E+01	                       25
        -0.2800000E+01	                        1
        -0.1000000E+00	                       19
        -0.1100000E+01	                       37
        -0.1700000E+01	                       37
        -0.1700000E+01	                       38
        -0.8000000E+00	                       34
        -0.5000000E+00	                       30
        -0.9000000E+00	                       39
        -0.1900000E+01	                       20
        -0.2400000E+01	                        3
        -0.6000000E+00	                       28
        -0.1400000E+01	                       38
         0.0000000E+00	                       22
        -0.1300000E+01	                       42
        -0.1700000E+01	                       39
        -0.1200000E+01	                       37
        -0.1100000E+01	                       38
         0.6000000E+00	                       20
        -0.1700000E+01	                       40
        -0.1500000E+01	                       30
         0.4000000E+00	                       10
        -0.2200000E+01	                        5
        -0.1200000E+01	                       38
         0.5000000E+00	                       13
        -0.1000000E+00	                       20
         0.8000000E+00	                       13
        -0.7000000E+00	                       35
         0.1000000E+00	                       14
        -0.7000000E+00	                       36
        -0.1100000E+01	                       39
        -0.1500000E+01	                       31
        -0.1000000E+00	                       21
        -0.6000000E+00	                       29
        -0.1500000E+01	                       32
         0.3000000E+00	                       18
        -0.1000000E+01	                       26
        -0.8000000E+00	                       35
        -0.5000000E+00	                       31
        -0.1100000E+01	                       40
        -0.1600000E+01	                       31
        -0.1000000E+01	                       27
        -0.1300000E+01	                       43
        -0.2000000E+01	                       14
        -0.2000000E+01	                       15
        -0.6000000E+00	                       30
        -0.1100000E+01	                       41
        -0.9000000E+00	                       40
        -0.2100000E+01	                       15
        -0.2000000E+00	                       19
        -0.1600000E+01	                       32
        -0.1300000E+01	                       44
        -0.1600000E+01	                       33
        -0.4000000E+00	                       38
         0.1300000E+01	                        5
        -0.2300000E+01	                       11
        -0.1000000E+01	                       28
        -0.2000000E+01	                       16
        -0.1300000E+01	                       45
        -0.1300000E+01	                       46
         0.1000000E+00	                       15
        -0.8000000E+00	                       36
        -0.4000000E+00	                       39
        -0.1600000E+01	                       34
         0.1100000E+01	                        8
        -0.1300000E+01	                       47
         0.1600000E+01	                        4
        -0.4000000E+00	                       40
        -0.9000000E+00	                       41
         0.4000000E+00	                       11
         0.1200000E+01	                        8
        -0.5000000E+00	                       32
        -0.7000000E+00	                       37
        -0.7000000E+00	                       38
        -0.1700000E+01	                       41
        -0.3000000E+00	                       21
        -0.2300000E+01	                       12
        -0.3000000E+00	                       22
        -0.1700000E+01	                       42
        -0.1000000E+01	                       29
        -0.3300000E+01	                        1
         0.1600000E+01	                        5
        -0.1100000E+01	                       42
         0.5000000E+00	                       14
        -0.1600000E+01	                       35
        -0.6000000E+00	                       31
        -0.1400000E+01	                       39
         0.9000000E+00	                        9
        -0.3200000E+01	                        2
        -0.1000000E+01	                       30
         0.1400000E+01	                        4
        -0.2000000E+01	                       17
        -0.6000000E+00	                       32
        -0.2100000E+01	                       16
        -0.9000000E+00	                       42
        -0.1600000E+01	                       36
        -0.1700000E+01	                       43
         0.3000000E+00	                       19
        -0.4000000E+00	                       41
        -0.7000000E+00	                       39
        -0.8000000E+00	                       37
         0.3000000E+00	                       20
        -0.1500000E+01	                       33
         0.1200000E+01	                        9
        -0.1300000E+01	                       48
         0.0000000E+00	                       23
         0.6000000E+00	                       21
        -0.2000000E+01	                       18
        -0.1600000E+01	                       37
        -0.1000000E+00	                       22
         0.6000000E+00	                       22
        -0.2000000E+00	                       20
         0.9000000E+00	                       10
        -0.1800000E+01	                       29
         0.5000000E+00	                       15
        -0.2000000E+01	                       19
        -0.4000000E+00	                       42
        -0.1300000E+01	                       49
         0.7000000E+00	                       17
         0.6000000E+00	                       23
        -0.1300000E+01	                       50
        -0.1000000E+01	                       31
        -0.2000000E+00	                       21
        -0.1200000E+01	                       39
        -0.2100000E+01	                       17
         0.5000000E+00	                       16
        -0.1300000E+01	                       51
        -0.1900000E+01	                       21
        -0.9000000E+00	                       43
        -0.4000000E+00	                       43
        -0.2400000E+01	                        4
         0.5000000E+00	                       17
        -0.1400000E+01	                       40
        -0.4000000E+00	                       44
        -0.7000000E+00	                       40
         0.0000000E+00	                       24
        -0.1800000E+01	                       30
        -0.6000000E+00	                       33
        -0.1700000E+01	                       44
        -0.5000000E+00	                       33
        -0.8000000E+00	                       38
         0.2300000E+01	                        1
        -0.1900000E+01	                       22
        -0.2400000E+01	                        5
         0.7000000E+00	                       18
        -0.4000000E+00	                       45
        -0.2200000E+01	                        6
        -0.1200000E+01	                       40
        -0.7000000E+00	                       41
        -0.1300000E+01	                       52
        -0.2000000E+01	                       20
