         0.9000000E+00	                        5
         0.8000000E+00	                        9
         0.3000000E+00	                        9
         0.3000000E+00	                       10
         0.1700000E+01	                        1
         0.5000000E+00	                       14
         0.2000000E+00	                       12
         0.7000000E+00	                        9
        -0.2000000E+00	                       14
         0.5000000E+00	                       15
         0.4000000E+00	                        4
        -0.2000000E+00	                       15
        -0.3000000E+00	                       12
         0.1400000E+01	                        2
         0.0000000E+00	                       18
        -0.1000000E+01	                        3
         0.1100000E+01	                        1
         0.7000000E+00	                       10
         0.7000000E+00	                       11
         0.1000000E+00	                       10
         0.9000000E+00	                        6
        -0.1000000E+00	                       11
         0.5000000E+00	                       16
        -0.7000000E+00	                       11
         0.1200000E+01	                        3
        -0.6000000E+00	                        3
        -0.3000000E+00	                       13
         0.2000000E+01	                        2
         0.1000000E+01	                        5
        -0.1000000E+00	                       12
        -0.4000000E+00	                       21
        -0.4000000E+00	                       22
         0.1000000E+00	                       11
         0.4000000E+00	                        5
        -0.5000000E+00	                        9
         0.9000000E+00	                        7
         0.3000000E+00	                       11
         0.5000000E+00	                       17
        -0.2400000E+01	                        1
         0.8000000E+00	                       10
         0.1300000E+01	                        3
        -0.1500000E+01	                        1
         0.2000000E+00	                       13
         0.0000000E+00	                       19
        -0.5000000E+00	                       10
         0.6000000E+00	                        5
        -0.7000000E+00	                       12
        -0.1400000E+01	                        1
         0.2000000E+00	                       14
        -0.9000000E+00	                        8
        -0.8000000E+00	                        5
         0.1500000E+01	                        2
         0.6000000E+00	                        6
        -0.4000000E+00	                       23
        -0.5000000E+00	                       11
         0.0000000E+00	                       20
        -0.4000000E+00	                       24
         0.1000000E+00	                       12
         0.1500000E+01	                        3
         0.6000000E+00	                        7
         0.7000000E+00	                       12
        -0.6000000E+00	                        4
         0.1200000E+01	                        4
        -0.1200000E+01	                        1
         0.1800000E+01	                        2
        -0.2100000E+01	                        1
         0.7000000E+00	                       13
         0.8000000E+00	                       11
         0.1000000E+00	                       13
         0.5000000E+00	                       18
         0.7000000E+00	                       14
         0.5000000E+00	                       19
         0.4000000E+00	                        6
        -0.3000000E+00	                       14
         0.2000000E+01	                        3
        -0.1700000E+01	                        1
         0.4000000E+00	                        7
        -0.6000000E+00	                        5
        -0.9000000E+00	                        9
         0.1000000E+00	                       14
         0.1000000E+00	                       15
         0.2000000E+00	                       15
         0.8000000E+00	                       12
         0.1000000E+00	                       16
         0.5000000E+00	                       20
        -0.1100000E+01	                        8
        -0.1400000E+01	                        2
         0.3000000E+00	                       12
         0.8000000E+00	                       13
         0.0000000E+00	                       21
        -0.2000000E+00	                       16
         0.2300000E+01	                        1
        -0.5000000E+00	                       12
         0.0000000E+00	                       22
        -0.1000000E+00	                       13
         0.1000000E+01	                        6
        -0.1200000E+01	                        2
         0.5000000E+00	                       21
         0.0000000E+00	                       23
         0.1000000E+01	                        7
         0.0000000E+00	                       24
         0.1000000E+01	                        8
        -0.1100000E+01	                        9
        -0.5000000E+00	                       13
        -0.3000000E+00	                       15
        -0.1200000E+01	                        3
        -0.3000000E+00	                       16
         0.1000000E+01	                        9
        -0.2000000E+00	                       17
         0.3000000E+00	                       13
         0.1300000E+01	                        4
        -0.4000000E+00	                       25
        -0.1000000E+00	                       14
        -0.5000000E+00	                       14
        -0.3000000E+00	                       17
        -0.4000000E+00	                       26
        -0.8000000E+00	                        6
         0.2000000E+00	                       16
        -0.6000000E+00	                        6
         0.1000000E+01	                       10
        -0.4000000E+00	                       27
        -0.9000000E+00	                       10
        -0.5000000E+00	                       15
         0.9000000E+00	                        8
        -0.9000000E+00	                       11
        -0.1300000E+01	                        3
         0.4000000E+00	                        8
         0.4000000E+00	                        9
         0.0000000E+00	                       25
         0.4000000E+00	                       10
         0.2000000E+00	                       17
         0.6000000E+00	                        8
         0.1800000E+01	                        3
        -0.1000000E+00	                       15
        -0.3000000E+00	                       18
        -0.5000000E+00	                       16
        -0.2000000E+00	                       18
         0.0000000E+00	                       26
         0.7000000E+00	                       15
         0.6000000E+00	                        9
        -0.6000000E+00	                        7
        -0.1000000E+01	                        4
         0.4000000E+00	                       11
        -0.1400000E+01	                        3
        -0.8000000E+00	                        7
         0.2000000E+00	                       18
         0.3000000E+00	                       14
         0.5000000E+00	                       22
         0.1400000E+01	                        3
        -0.6000000E+00	                        8
        -0.1300000E+01	                        4
         0.5000000E+00	                       23
         0.6000000E+00	                       10
        -0.5000000E+00	                       17
         0.5000000E+00	                       24
         0.1000000E+01	                       11
         0.1000000E+01	                       12
         0.0000000E+00	                       27
         0.6000000E+00	                       11
         0.1000000E+01	                       13
         0.0000000E+00	                       28
         0.2000000E+00	                       19
         0.4000000E+00	                       12
         0.3000000E+00	                       15
         0.0000000E+00	                       29
         0.7000000E+00	                       16
         0.3000000E+00	                       16
        -0.1000000E+00	                       16
         0.6000000E+00	                       12
         0.1200000E+01	                        5
        -0.1100000E+01	                       10
        -0.1200000E+01	                        4
        -0.6000000E+00	                        9
        -0.1000000E+00	                       17
         0.1100000E+01	                        2
         0.5000000E+00	                       25
         0.2000000E+00	                       20
         0.8000000E+00	                       14
         0.3000000E+00	                       17
        -0.4000000E+00	                       28
         0.5000000E+00	                       26
        -0.5000000E+00	                       18
        -0.1000000E+00	                       18
        -0.7000000E+00	                       13
        -0.5000000E+00	                       19
        -0.1000000E+00	                       19
         0.2000000E+00	                       21
        -0.2000000E+00	                       19
         0.1000000E+00	                       17
         0.3000000E+00	                       18
         0.9000000E+00	                        9
         0.0000000E+00	                       30
         0.1000000E+00	                       18
         0.2200000E+01	                        1
        -0.7000000E+00	                       14
         0.2000000E+00	                       22
         0.1100000E+01	                        3
         0.1000000E+00	                       19
        -0.3000000E+00	                       19
         0.1200000E+01	                        6
        -0.5000000E+00	                       20
        -0.3000000E+00	                       20
         0.1000000E+00	                       20
         0.7000000E+00	                       17
        -0.9000000E+00	                       12
         0.1000000E+00	                       21
        -0.3000000E+00	                       21
        -0.9000000E+00	                       13
        -0.1000000E+00	                       20
        -0.9000000E+00	                       14
         0.4000000E+00	                       13
         0.1200000E+01	                        7
        -0.3000000E+00	                       22
         0.5000000E+00	                       27
        -0.3000000E+00	                       23
        -0.2000000E+00	                       20
         0.1000000E+00	                       22
         0.3000000E+00	                       19
        -0.5000000E+00	                       21
        -0.1400000E+01	                        4
         0.6000000E+00	                       13
        -0.1500000E+01	                        2
        -0.7000000E+00	                       15
        -0.4000000E+00	                       29
         0.0000000E+00	                       31
         0.8000000E+00	                       15
        -0.2000000E+00	                       21
         0.8000000E+00	                       16
         0.9000000E+00	                       10
         0.0000000E+00	                       32
         0.2000000E+00	                       23
        -0.1000000E+00	                       21
        -0.5000000E+00	                       22
         0.5000000E+00	                       28
         0.4000000E+00	                       14
         0.4000000E+00	                       15
         0.1200000E+01	                        8
        -0.3000000E+00	                       24
        -0.3000000E+00	                       25
         0.9000000E+00	                       11
         0.3000000E+00	                       20
        -0.4000000E+00	                       30
         0.1100000E+01	                        4
        -0.4000000E+00	                       31
         0.1000000E+01	                       14
         0.6000000E+00	                       14
         0.6000000E+00	                       15
        -0.1000000E+00	                       22
        -0.7000000E+00	                       16
         0.3000000E+00	                       21
        -0.7000000E+00	                       17
        -0.4000000E+00	                       32
         0.3000000E+00	                       22
         0.0000000E+00	                       33
         0.5000000E+00	                       29
         0.3000000E+00	                       23
        -0.7000000E+00	                       18
        -0.1100000E+01	                       11
        -0.6000000E+00	                       10
        -0.2000000E+00	                       22
        -0.5000000E+00	                       23
         0.1000000E+01	                       15
         0.9000000E+00	                       12
        -0.5000000E+00	                       24
         0.6000000E+00	                       16
         0.1000000E+00	                       23
        -0.7000000E+00	                       19
        -0.1000000E+00	                       23
        -0.2000000E+00	                       23
         0.0000000E+00	                       34
         0.1000000E+00	                       24
         0.1000000E+00	                       25
         0.1000000E+00	                       26
         0.1000000E+00	                       27
         0.1200000E+01	                        9
        -0.3000000E+00	                       26
        -0.5000000E+00	                       25
         0.5000000E+00	                       30
         0.7000000E+00	                       18
        -0.5000000E+00	                       26
         0.1400000E+01	                        4
         0.3000000E+00	                       24
         0.6000000E+00	                       17
        -0.3000000E+00	                       27
         0.6000000E+00	                       18
         0.4000000E+00	                       16
         0.9000000E+00	                       13
        -0.1200000E+01	                        5
         0.5000000E+00	                       31
        -0.2000000E+00	                       24
         0.1000000E+00	                       28
         0.4000000E+00	                       17
        -0.7000000E+00	                       20
        -0.8000000E+00	                        8
        -0.3000000E+00	                       28
         0.0000000E+00	                       35
         0.1000000E+00	                       29
         0.3000000E+00	                       25
         0.5000000E+00	                       32
         0.1200000E+01	                       10
        -0.1000000E+00	                       24
         0.8000000E+00	                       17
         0.0000000E+00	                       36
